review_id,true_label,LogisticRegression_prob,RandomForest_prob,GradientBoosting_prob
CD006027,1,0.7940166919565181,0.6999963066034219,0.9962838464214686
CD006124,0,0.999999895144481,0.352197470249421,0.1284783282486149
CD006140,1,0.9831111421115455,0.9137031854483283,0.9968793523456835
CD006182,1,0.15917441078778835,0.5646917853814515,0.9429113809911063
CD006185,0,0.05236727282197569,0.7309376334365323,0.9952577635100198
CD006257,0,0.23909625143417468,0.1332065100297059,0.0011391751422003165
CD006404,1,0.29052318950808426,0.7170250752555173,0.9924306217932757
CD006475,1,0.995119390638809,0.8820373708041546,0.9979898495441231
CD006515,0,0.45539059682512745,0.6281805659504183,0.9408237504985012
CD006536,0,0.027379800292216133,0.151614229287812,0.0026604752614067494
CD006606,1,0.5396861177348303,0.6883700463759165,0.9814595587746378
CD006632,0,0.9811839999428739,0.7487081929692421,0.9901434427135296
CD006689,1,0.6656794192876907,0.6765490198492282,0.9824447273021382
CD006712,0,0.36527368535308463,0.49331441402571824,0.8650419666400018
CD006714,1,0.8274197711220209,0.6439123818947523,0.9965854992018305
CD006742,0,0.3440349519623888,0.4144094826455049,0.2944065339134161
CD006839,0,0.13935422715309337,0.22724689958498318,0.05873470217292757
CD006913,1,0.9998811828292972,0.9242657651572493,0.9965549714632365
CD006919,1,0.9989696358457981,0.8861042099487131,0.9981910676702809
CD006942,1,0.9541481030535011,0.6627765326834651,0.9951401909166835
CD006982,1,0.16432710542955406,0.20912771175049288,0.0171958211995989
CD007024,0,0.06148530799427633,0.05652680620449147,0.0006064833224869973
CD007026,0,0.023606473398886614,0.1876691448446331,0.005927326093022982
CD007079,1,0.9895289885113366,0.9048255153730356,0.9982722548599254
CD007130,1,0.6084556479128542,0.7701618983699465,0.983302677038865
CD007156,1,0.2598488661604376,0.39415295893857427,0.11304336536016504
CD007310,0,0.0008653939892151233,0.10667156280215723,0.04449829436163868
CD007374,0,0.027893380292504842,0.09842305454190861,0.0007147144515543282
CD007491,0,0.03730733378277724,0.17393757236797014,0.0021311245732277204
CD007569,0,0.04677557057566553,0.0939716371781161,0.0007590683628096735
CD007572,1,0.9523795899730831,0.9354931265319295,0.9993894429764741
CD007639,1,0.8488034305601906,0.7942380579894266,0.9955055539646941
CD007674,1,0.9999137868291812,0.9695482420496495,0.9975080298694654
CD007784,0,0.011193006458412716,0.17012979276062126,0.0006110042979817302
CD007809,0,0.6139247547414908,0.40411343463121213,0.18589088209184335
CD007859,0,0.839684120643305,0.4489242842667542,0.03135518848989023
CD007872,0,0.23554219755562963,0.5983061079049374,0.7483242439578172
CD007895,0,0.14352699792241777,0.19687731328611596,0.016623618464087914
CD007896,1,0.5966630377184423,0.6397789592178496,0.9902127604367761
CD008063,1,0.9987469000903122,0.8902706250406675,0.9937543570426172
CD008145,1,0.9993066281457086,0.8802189175754346,0.9724585621971813
CD008165,1,0.9695512178353283,0.7634372255257089,0.9974340953309833
CD008176,1,0.9678736071947593,0.8572835921651288,0.9948401044038114
CD008237,1,0.9929910032249359,0.8662408067593402,0.999215617508363
CD008309,1,0.5885671945795595,0.5194901335219689,0.9872394179736114
CD008349,1,0.9891206989439206,0.9410925354259575,0.9946097699531626
CD008469,1,0.020734432167156053,0.039413425422407944,0.0004883310029016649
CD008493,1,0.9726389517679104,0.8619666929224353,0.9957532908544863
CD008552,1,0.36591134477202064,0.7924212479420589,0.9985039679185392
CD008564,1,0.06139624958156787,0.5501781922083893,0.6799024260563313
CD008628,0,0.7568694593946008,0.5976839067284638,0.39061008011876475
CD008688,0,0.5658013263270052,0.5645242148415474,0.9460926392479189
CD008709,1,0.7205437274364354,0.7226499350656956,0.536111672581389
CD008858,0,0.012365441326631692,0.38572848613568034,0.001331941607425939
CD008879,1,0.8348433636530505,0.6274971909807373,0.9801881533052379
CD008940,1,0.6226051026297895,0.5420629450247559,0.9780495642709176
CD009022,1,0.8723609825642529,0.7624837795956159,0.9893061091312332
CD009102,0,0.3933818800501747,0.6741026450487722,0.9906330814559645
CD009235,1,0.8578095576594988,0.7709689824977719,0.978651455877131
CD009252,0,0.32361750067403006,0.1117956262078822,0.005646155417072208
CD009298,0,0.008554364906265462,0.10871833731895479,0.017255658693259658
CD009362,0,0.10296260633415491,0.21188473530547233,0.0011267554557165306
CD009417,1,0.9163575234179288,0.8085732002430148,0.9468881810243781
CD009508,1,0.9998588042374215,0.9551832097434743,0.9992610300098871
CD009531,1,0.9581997176642632,0.8560156782695345,0.9800072583881787
CD009535,1,0.9997333326002739,0.9108714250265917,0.9960909408718901
CD009609,1,0.25461542221897177,0.6940665990729458,0.9867540695912436
CD009679,0,0.042814538266649556,0.17322756598496644,0.02502704003654286
CD009730,1,0.389249762751632,0.6982713360812385,0.9353180900980479
CD009749,0,0.008788114015467934,0.04564241535378048,0.0005355607397697253
CD009788,1,0.2774184931745321,0.5252874207064149,0.801710304173863
CD009945,1,0.1330174905668934,0.3065413952015126,0.006490842360387572
CD010001,1,0.7327369319761736,0.7766653450465417,0.9971299828684592
CD010145,0,0.9791871184110618,0.7434361980383136,0.6047313515946825
CD010189,1,0.8452631703885932,0.6843265736193244,0.9949743269893364
CD010216,0,0.0031483794253253333,0.07210645572255657,0.000149523901416372
CD010290,0,0.08303879161814615,0.08002913151741187,0.00121361008587636
CD010441,0,0.9259225614181534,0.5559388063813865,0.41338415171143467
CD010533,1,0.5408867875551493,0.5336235208652105,0.8936955037239311
CD010583,0,0.6264999661203319,0.620215652381275,0.9957063915642457
CD010779,0,0.07726424874681097,0.1690807251894356,0.013198805038067925
CD010856,1,0.9446754899148423,0.7663655952904944,0.9988657936887815
CD010966,0,0.02884684228182459,0.30237674511332935,0.03973799537543346
CD011039,1,0.6982717460815426,0.7400170251414507,0.9879266474126034
CD011044,0,0.06992156537557247,0.23666292626589594,0.0012912682769057435
CD011120,0,0.044117670516210385,0.16910638383576104,0.0021198238935098155
CD011197,0,0.11956399725626082,0.13415251001796671,0.004634518717464964
CD011204,1,0.9503804599393314,0.8347131813525825,0.9979298387831486
CD011305,1,0.2689349546032152,0.3593352753678587,0.528351318722431
CD011330,1,0.8290956128009642,0.4119769495075986,0.4101454643961115
CD011381,1,0.9853634775644557,0.8798730936679084,0.9971916363914695
CD011535,0,0.05242776051972311,0.19030821376168353,0.0009419262450530542
CD011575,0,0.06862827443172685,0.2628245114199913,0.03874110889014401
CD011600,0,0.022545658882537026,0.40620211685656415,0.00706621563238592
CD011626,1,0.6116087055314574,0.6710960390444659,0.9138957681645224
CD011627,0,0.07457698998133364,0.14577669031495932,0.0014944159816125393
CD011670,0,0.9999946682932195,0.454492007519657,0.6265592714865844
CD011671,1,0.9439778600867846,0.7643688932729699,0.9957264689780402
CD011689,0,0.03351112672057018,0.24878218863569002,0.00019925341498258807
CD011762,0,0.0012052477820802155,0.2503823950853139,0.0003857172643931222
CD011778,1,0.9345096228380424,0.8384239943648569,0.9979404946836851
CD011793,1,0.7357063939673643,0.7751321254849843,0.9871022492197775
CD011841,0,0.06125671540590397,0.24010698629132887,0.18617335669490528
CD011851,0,0.9134588184265201,0.5409742453756041,0.41475093564867116
CD011858,0,0.032989379327288494,0.2335014616888576,0.06166623851052741
CD011866,0,0.06746109288476893,0.34498696129017703,0.0024844575456800526
CD011885,0,0.05251022578973783,0.21742380966221025,0.016728328883742222
CD012067,1,0.8669089346342127,0.8251061958617979,0.9967099574455889
CD012079,1,0.9997817325202222,0.9289633037784396,0.9994594018323956
CD012170,1,0.14991270742292254,0.5995817997816408,0.9836463751642686
CD012178,1,0.7775616584744145,0.6110015161699511,0.9474908356314047
CD012186,1,0.9521548000908887,0.650376429080059,0.9842500102560393
CD012214,1,0.6990289771372352,0.5690655209055966,0.995383450727399
CD012268,1,0.3679481843513532,0.5602107683964682,0.9347756101727185
CD012397,1,0.9402397783827172,0.6262824993344888,0.6969173059744603
CD012426,0,0.10802334569180717,0.23896528604301184,0.010377717267798747
CD012429,0,0.07175545332357329,0.3638377998386831,0.6632992556976507
CD012445,0,0.10368212598098035,0.22613138285873907,0.2538588065883755
CD012503,1,0.9720644273941859,0.7859439222432998,0.9275016155635979
CD012570,1,0.6808174938868512,0.6398770371055971,0.4521471486435819
CD012572,0,0.5900520871318122,0.5139222235385207,0.4400899858835756
CD012586,1,0.03193743935220766,0.6611883330619833,0.5845001142004271
CD012623,0,0.28808081812675707,0.3063381469952191,0.8008435088993473
CD012635,0,0.05321460408150238,0.19735640736950164,0.3498393333949332
CD012642,0,0.7285222535132635,0.4454099987125955,0.11053605596493218
CD012693,1,0.964956070662593,0.7796655828968441,0.9985863768759632
CD012712,0,0.24698644426928484,0.1948033128006238,0.001889393334930243
CD012718,1,0.9984154606176752,0.8321217233523679,0.9978743652842598
CD012757,1,0.5289828606652175,0.574415201424151,0.9924765989564157
CD012850,1,0.4737834058391695,0.5450997790053994,0.7430606741717684
CD012891,1,0.9940093223154964,0.949652410687352,0.9987577278474885
CD012905,1,0.9014100213683208,0.8347300655780182,0.9931425759592665
CD012925,1,0.8223774591184664,0.892893389868621,0.998865581186387
CD012942,1,0.6621246012605104,0.7062542212982413,0.9919352992322809
CD012967,0,0.3518906198609318,0.4596964816182356,0.049635243727111984
CD012993,1,0.9487168206904529,0.8670384283163645,0.9964349216731098
CD013042,1,0.9151292383607043,0.8535964580075351,0.9861453206712982
CD013051,1,0.9990856742031283,0.9310835885313871,0.9994492472032936
CD013052,0,0.019788692909311602,0.07538978485940555,0.0007130705926285503
CD013053,1,0.848730318447612,0.5982518505817255,0.983523307458949
CD013054,1,0.9948999609483269,0.8684985917618868,0.9991785672641408
CD013055,1,0.34938968484337307,0.5674050102649549,0.8524224890248846
CD013056,1,0.9714480288393308,0.7542451514712846,0.9982460585132836
CD013059,1,0.488069814099089,0.4960913866057643,0.6672036303662515
CD013071,0,0.042944388014301005,0.08635847384333688,0.0033343394455489666
CD013105,1,0.6871822445393562,0.7662839496441604,0.9874753459361928
CD013197,1,0.9612163980597882,0.8014227647188175,0.9968924009047114
CD013232,1,0.9967277660690524,0.7223208453677274,0.917990034407575
CD013255,1,0.9815944487801682,0.8724676783120875,0.9955364690250128
CD013278,0,0.13577115806306422,0.6531142834922263,0.7402735336168056
CD013284,1,0.07111940871447921,0.21314009255642458,0.14464233524467976
CD013295,1,0.885814314920218,0.7531405503090676,0.9948987378784889
CD013332,1,0.9655597544508009,0.8862955521897354,0.9962715016495566
CD013342,1,0.9981787700947911,0.9083448507760244,0.9961984175367808
CD013344,1,0.3227562070052812,0.658185566745339,0.9841214383056668
CD013353,1,0.9797692139274323,0.8211622663873668,0.9962455015301769
CD013355,1,0.7373253080762096,0.5345340667866034,0.9859224459696132
CD013358,1,0.7880262837775089,0.8396129333581503,0.9971362309466337
CD013366,0,0.03323712417779718,0.06736542186374674,0.0030604971139186607
CD013396,0,0.008829236500553417,0.16780850839600467,0.0021119407647654203
CD013408,1,0.9745636336739516,0.7265020207592777,0.9973894943080706
CD013414,1,0.8473939742406443,0.8307766785959052,0.9983136955260468
CD013421,1,0.95393523881959,0.8871071517802004,0.99868572998571
CD013425,0,0.716443157987038,0.31893477326646463,0.003298215861582383
CD013429,0,0.1281190298723516,0.27853374832332256,0.003026659720697789
CD013445,1,0.9969646908707727,0.9488816207965017,0.9973382150405231
CD013456,1,0.3000159150427529,0.5278933010473463,0.6739548576571175
CD013462,1,0.8217606141102132,0.870795205662462,0.9976599167429512
CD013474,1,0.9766930868154009,0.8153067249617144,0.9982815168288633
CD013476,0,0.16713569114960686,0.24281523044489867,0.0011504309890553084
CD013508,0,0.10057052107261139,0.26658713925182265,0.015879482311283017
CD013539,0,0.009096732513871407,0.22399715908008638,0.06883840430227378
CD013541,0,0.04421633826085753,0.11902403017206123,0.01890044054116711
CD013561,0,0.07660983786893602,0.1706302451652632,0.00300026135228122
CD013571,1,0.8020777252247764,0.6981322081526071,0.9950456508424628
CD013590,0,0.827154867667952,0.6993541804991955,0.9931689218697255
CD013591,1,0.8296252636656097,0.828803444479573,0.9869302445768089
CD013595,1,0.37506058718065655,0.5056043913242048,0.7303332486751579
CD013613,0,0.1401268676076092,0.451205323451687,0.07797382373489962
CD013614,0,0.10904467907804488,0.28177715426113153,0.0009384641083163261
CD013631,0,0.3319750360640401,0.5020489715628187,0.0931220919770367
CD013643,1,1.0,0.8008495814447262,0.9435109778601166
CD013672,1,0.806710296269215,0.7618058571991796,0.9946692990042072
CD013715,1,0.999987622621623,0.9593058093223129,0.9978984192162208
CD013719,1,0.8939398544625413,0.7390326617168476,0.9979873499470109
CD013726,0,0.05939515666192144,0.22888876168145011,0.006319414090221513
CD013745,1,0.1126122077557983,0.51095457414979,0.9295003373498512
CD013748,1,0.8300876574222773,0.5193701923501287,0.25765090819247466
CD013757,1,0.6187382209862216,0.758811815213953,0.9984262183704835
CD013758,0,0.08443732457852203,0.25536509352505793,0.0027594155546599437
CD013763,1,0.7672860866316343,0.8477677754355963,0.9964101135705354
CD013764,1,0.720323888718452,0.4016463977780456,0.26315938406579253
CD013773,1,0.5450162816915031,0.656229690667953,0.9834896290507132
CD013774,1,0.9186657360566164,0.6757895333678234,0.924918480704262
CD013781,1,0.9982847334478246,0.913506558654697,0.9935088161190941
CD013789,0,0.06464772502535719,0.1467707553823228,0.0056904088582812005
CD013800,1,0.9867536105404782,0.7974086272266627,0.9747990125959228
CD013816,1,0.09867540882186117,0.21071980484629207,0.0036037037726552065
CD013821,0,0.8032118863619461,0.5421920881000325,0.6428089020352025
CD013822,1,0.9985540698904469,0.9404503963295986,0.999458086890213
CD013827,0,0.810755198346843,0.7236848936245742,0.9976763348356512
CD013830,0,0.03660351847498286,0.13057065519798494,0.0005650253876538854
CD013834,1,0.14578417961428267,0.133911397685674,0.0016007663643290925
CD013844,0,0.6946256110223193,0.6388578865181684,0.9619066297460691
CD013874,0,0.17847756569781217,0.16208485416013282,0.005067928741443045
CD013875,1,0.8931288479423137,0.8419066413813476,0.9619936006305043
CD014040,1,0.9647289882480375,0.9158165784469888,0.9990242711627784
CD014089,1,0.17219123954990412,0.4954968152763412,0.7206806767968703
CD014145,0,0.010068226225154318,0.10306010099761863,0.0005835352350473348
CD014300,0,0.15443781038863758,0.26738214402503724,0.11825111753491241
CD014428,0,0.8625934600616164,0.48158724362378336,0.4296379821400667
CD014541,1,0.9011913282488738,0.6775399049012972,0.9870595381790218
CD014544,1,0.7899751629907601,0.5110039466879924,0.8546593614098369
CD014585,1,0.6074899592564131,0.7907755960093802,0.9911509989203875
CD014594,0,0.006864723866390387,0.23280948955397937,0.0016482856091388567
CD014617,1,0.5617699565566996,0.5503509431668048,0.2840587389491435
CD014624,1,0.993109013785339,0.8330181763573667,0.999447408479923
CD014666,0,0.23745946477680568,0.3634250013826493,0.1286538324318413
CD014678,1,0.7591655618023088,0.7791090780306371,0.9756044659334712
CD014688,1,0.8960412797777955,0.7566023581236021,0.9986500324124348
CD014713,1,0.9757619128793986,0.6232523484958571,0.99034563388415
CD014722,1,0.9558059874902806,0.5725574712547686,0.033571650968642446
CD014736,0,0.08654674489784735,0.2588504108805142,0.053848992905599725
CD014741,1,0.9297307699199384,0.8463685519245199,0.9988984899844788
CD014758,1,0.8140072716836501,0.695539509204335,0.985234911711949
CD014762,0,0.020416006820530415,0.10922626677966474,0.0011180660742692143
CD014763,1,0.9977048628027663,0.8542594138474944,0.996010096128856
CD014769,1,0.7131756188212863,0.7421344114996636,0.9629540543710087
CD014792,0,0.012231275237546666,0.05607477032434778,0.0024601303407699067
CD014803,1,0.7969575967677205,0.48640396241578226,0.9854306364056385
CD014811,0,0.259931196165392,0.3136431955335469,0.19278836071404107
CD014820,1,0.9855792350356997,0.8192451711957482,0.9954872809125361
CD014833,1,0.8920775149484425,0.754497727617557,0.9732609833859609
CD014844,1,0.7985353591280266,0.7563140853135529,0.9639865117795989
CD014845,1,0.9614626583383445,0.8104510631652184,0.992333998769659
CD014852,1,0.6943082383968203,0.5366678950234427,0.9396634393234234
CD014855,0,0.048229009629899046,0.1554268483476005,0.0068008943283689675
CD014861,1,0.8232985035996407,0.6410250350954128,0.986529783064058
CD014869,0,0.01577076770371696,0.09631711744785365,0.0016688551760145071
CD014871,1,0.896245998635532,0.7767499820052649,0.9894884733410041
CD014872,1,0.13932976211199477,0.631353598538358,0.987390040037502
CD014889,1,0.9985292713707485,0.7902635585556724,0.9971314733802658
CD014914,1,0.9445008434638084,0.932872893952421,0.9990223854966699
CD014923,1,0.2910063736124747,0.4177213505254946,0.7033989232763819
CD014932,0,0.31679044822968666,0.308628005424073,0.8924673259780208
CD014935,0,0.04024808794091517,0.17168031487507374,0.002607587769342271
CD014937,1,0.9845079825206616,0.8728387265906717,0.9993112527626892
CD014941,0,0.8707081967093179,0.5826636914703125,0.8332622093541354
CD014944,1,0.0788016373051887,0.2558469594171518,0.001682413791707089
CD014959,1,0.9102555307431834,0.8177860436567462,0.9773494501451282
CD014960,0,0.08798875942712012,0.19317810248754358,0.017148537331624303
CD014964,1,0.9975085249953344,0.906258495336948,0.9988530963790155
CD014965,0,0.04083023485113969,0.2719557734820743,0.0031761590717679154
CD014966,0,0.5740408170208546,0.5106471563978989,0.11677412456928837
CD014967,0,0.014356998875292858,0.07785028654205665,0.00026861626538128303
CD015003,1,0.9919376506180345,0.8275723862992959,0.8731556747571381
CD015014,1,0.9810171198414508,0.7973114454065855,0.9402450657241223
CD015033,1,0.4751832448845525,0.6644513720314239,0.9908873507044229
CD015038,1,0.9920348741134802,0.9144605674039186,0.9991064038169704
CD015040,1,0.9362034892763286,0.8869408438893095,0.9919845091509879
CD015042,0,0.8329794010571159,0.6592962518835102,0.9908968066644456
CD015064,1,0.9386286472046488,0.6635824587338873,0.9926070090972061
CD015083,0,0.0206265060492398,0.36214267288048907,0.0007175497443534203
CD015087,0,0.16605479730805378,0.30710378659711,0.22424161253726088
CD015120,0,0.11112196533668516,0.5690526093122122,0.5905532922263109
CD015122,1,0.998637851204579,0.8919284783222482,0.997597424413773
CD015124,0,0.2789129200776153,0.3649525960446009,0.004106192754543119
CD015134,0,0.14394922828806775,0.17035958122335373,0.053828243136274795
CD015140,1,0.8918386943484633,0.7197931044123448,0.9932493714859639
CD015145,0,0.19304201216777098,0.4285744170349812,0.47033000508311823
CD015160,1,0.736024874428589,0.5824907808431113,0.9827206331295523
CD015192,0,0.039481737012315395,0.15721459599137108,0.012208636767338564
CD015213,1,0.8299327669505351,0.7072035714644888,0.969271829873918
CD015215,0,0.16018291065019064,0.3242777209009219,0.09211550741252297
CD015219,1,0.9964647969357714,0.9027943752621104,0.9989849103878417
CD015229,0,0.07945880002306108,0.2555769561673534,0.003025560536492568
CD015252,1,0.9970548266927177,0.798173082804052,0.5599925965922644
CD015254,1,0.9849288377036942,0.8584639077257983,0.9985458309380096
CD015255,1,0.9941652379307766,0.8971443664396637,0.9971883640595083
CD015284,1,0.9993051767858225,0.8287171235369059,0.9974039930614212
CD015314,1,0.9305948393507443,0.8986520539835426,0.9994347013472648
CD015326,1,0.6002325196920936,0.7794695261373651,0.9743406191161861
CD015328,1,0.7825763285720935,0.44539855966783637,0.616574919456107
CD015330,0,0.8508152484616539,0.6575238678385588,0.9924925106261304
CD015331,0,0.053250095645921224,0.7659723436141695,0.9928820195524958
CD015332,0,0.0011572545295664585,0.1033269072026379,0.000547848939375206
CD015350,0,0.0608400200466622,0.1768020173472927,0.01766108160433215
CD015373,0,0.05688394838299788,0.1518547063546876,0.003330846882456064
CD015383,1,0.9124915238606759,0.7392268959410464,0.9889578032525674
CD015387,1,0.8537795028749046,0.882847525418031,0.9984546185436716
CD015395,0,0.025632822622692227,0.23722327124486228,0.0061954529185281465
CD015432,1,0.6784142870413463,0.8363809473216385,0.9965374678431228
CD015443,1,0.6984018550453996,0.7087891587869841,0.9893401511860663
CD015448,1,0.9413229022570277,0.8413405704177065,0.8961508041355523
CD015476,1,0.9176307988796626,0.8272844728699248,0.9945030442933874
CD015514,0,0.04425246665234122,0.19652559753293136,0.005475858186487948
CD015518,1,0.9000680411064653,0.7575950625897949,0.9973975804527477
CD015520,1,0.9102368066281123,0.7831831493931096,0.9976708004647085
CD015524,0,0.16792616876642374,0.40142053849075915,0.3780341539338438
CD015532,1,0.4030297074953441,0.48633564233107934,0.32621776772204464
CD015536,0,0.05722756532259181,0.05635806486514358,0.0005956120087851379
CD015551,0,0.0630721654208602,0.21202783804686656,0.001555526348969164
CD015573,1,0.6305888859291957,0.4264126913627475,0.523029663706711
CD015584,1,0.9584187915706341,0.9172520733994145,0.9991970334279325
CD015588,1,0.27921155295713934,0.6962345584791731,0.998606115748077
CD015636,0,0.45590007840056374,0.33184036918755505,0.0042676505787077
CD015673,0,0.036881444908478035,0.1625457234196493,0.0009966970869276534
CD015698,0,0.27280012178122376,0.3694828990513979,0.5570775677970892
CD015721,1,0.8785735100528352,0.7234212183420322,0.9927506669834448
CD015746,0,0.38108272096462714,0.802182050940486,0.9994396620673437
CD015749,0,0.1734202050790974,0.2529552816361181,0.13123056924733192
CD015751,0,0.05655505216889532,0.19499174933567368,0.0012420023956522038
CD015779,1,0.9868453450246962,0.7517207875019717,0.9954744300916023
CD015786,0,0.955645775496943,0.6044260199363235,0.7435574534931394
CD015788,1,0.9994232416520665,0.9046710532042034,0.9990924473479192
CD015804,0,0.004533166043131757,0.12702131996002866,0.00238615751229817
CD015820,0,0.8924348857240021,0.4567947512652908,0.27512886070325127
CD015824,1,0.10641633516497258,0.26748610925652366,0.2355772170124412
CD015830,1,0.421748424961913,0.6329226576746788,0.9990052117130636
CD015849,1,0.3776193258647179,0.7330711690875603,0.9923791620499063
CD015854,0,0.06892159436462542,0.11396708594522928,0.0135257676434761
CD015894,1,0.9726281547960259,0.7689929462129499,0.9990562856693435
CD015932,1,0.9992169782512275,0.8034929380128417,0.9976217831564245
CD015968,0,0.645480727500024,0.4811938830485867,0.15381365616072987
CD016031,0,0.000627425197017032,0.10117138277118305,0.02971769025021426
CD016064,1,0.9031199196121839,0.8668110849994354,0.9984036647119966
CD016119,0,0.962676120087045,0.732018583797512,0.9851448749036491
CD016120,1,0.6081007162609133,0.5418407873521058,0.990734753308953
CD016131,0,0.014411584951858042,0.28052058995062656,0.07207467031119143
CD016136,0,0.05555543650409059,0.2425589371919377,0.006019938635241087
CD016147,0,0.07479012031461028,0.26420410586830334,0.09956187314706681
CD016148,1,0.9090243949821531,0.6510270041505528,0.9961813706185361
CD016211,0,0.277641677691127,0.37875080496001035,0.0031617838486685626
CD016278,0,0.027557419664770825,0.29340212091134965,0.12911114534950588
